  5.02655E+000  6.86903E+000  2.00000E-001  1.10580E-001
  5.34071E+000  6.86903E+000  2.00000E-001  1.10580E-001
  5.65487E+000  6.86903E+000  2.00000E-001  1.10580E-001
  5.96903E+000  6.86903E+000  2.00000E-001  1.10580E-001
  6.28319E+000  6.86903E+000  2.00000E-001  1.10580E-001
  0.00000E+000  7.28319E+000  2.00000E-001  1.68294E-001
  3.14159E-001  7.28319E+000  2.00000E-001  1.68294E-001
  6.28319E-001  7.28319E+000  2.00000E-001  1.68294E-001
  9.42478E-001  7.28319E+000  2.00000E-001  1.68294E-001
  1.25664E+000  7.28319E+000  2.00000E-001  1.68294E-001
  1.57080E+000  7.28319E+000  2.00000E-001  1.68294E-001
  1.88496E+000  7.28319E+000  2.00000E-001  1.68294E-001
  2.19911E+000  7.28319E+000  2.00000E-001  1.68294E-001
  2.51327E+000  7.28319E+000  2.00000E-001  1.68294E-001
  2.82743E+000  7.28319E+000  2.00000E-001  1.68294E-001
  3.14159E+000  7.28319E+000  2.00000E-001  1.68294E-001
  3.45575E+000  7.28319E+000  2.00000E-001  1.68294E-001
  3.76991E+000  7.28319E+000  2.00000E-001  1.68294E-001
  4.08407E+000  7.28319E+000  2.00000E-001  1.68294E-001
  4.39823E+000  7.28319E+000  2.00000E-001  1.68294E-001
  4.71239E+000  7.28319E+000  2.00000E-001  1.68294E-001
  5.02655E+000  7.28319E+000  2.00000E-001  1.68294E-001
  5.34071E+000  7.28319E+000  2.00000E-001  1.68294E-001
  5.65487E+000  7.28319E+000  2.00000E-001  1.68294E-001
  5.96903E+000  7.28319E+000  2.00000E-001  1.68294E-001
  6.28319E+000  7.28319E+000  2.00000E-001  1.68294E-001
